country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
BURGEROPILY,Burger_boss,http://blocgame.com/alliancestats.php?allianceid=1568,22k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 49 hours ago,rankings.php?subregion=ara,Brotherhood of Zion,$2165 million,alliancestats.php?allianceid=1568,1746 Mbbl,Arabia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,17032 km 2,http://blocgame.com/stats.php?id=55903,
jesucristo,jesucristo,http://blocgame.com/alliancestats.php?allianceid=1580,59k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 1 hours ago,rankings.php?subregion=ara,Brotherhood of Nod,$2132 million,alliancestats.php?allianceid=1580,3966 Mbbl,Arabia,,Large,http://blocgame.com/rankings.php?subregion=ara,31485 km 2,http://blocgame.com/stats.php?id=58200,
Foundation,Danzo,http://blocgame.com/alliancestats.php?allianceid=1568,238k active personnel,11 ships,Persian Gulf War surplus,5 factories,Elite,last online 5 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$2130 million,alliancestats.php?allianceid=1568,,China,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,74238 km 2,http://blocgame.com/stats.php?id=46870,
New Palestina,MacK0797,http://blocgame.com/alliancestats.php?allianceid=1568,110k active personnel,1 ships,Korean War surplus,4 factories,Good,last online 17 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$2146 million,alliancestats.php?allianceid=1568,2277 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,35246 km 2,http://blocgame.com/stats.php?id=58215,
Chinatown,Mari,http://blocgame.com/alliancestats.php?allianceid=1576,44k active personnel,0 ships,Vietnam War surplus,3 factories,Poor,last online 39 hours ago,rankings.php?subregion=chi,The Last Phoenix,$2074 million,alliancestats.php?allianceid=1576,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,47524 km 2,http://blocgame.com/stats.php?id=54469,
Cena Nation WWE,John Cena of WWE,http://blocgame.com/alliancestats.php?allianceid=1721,124k active personnel,19 ships,Vietnam War surplus,5 factories,Good,last online 9 hours ago,rankings.php?subregion=egy,Trump International,$2106 million,alliancestats.php?allianceid=1721,1257 Mbbl,Egypt,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=egy,24532 km 2,http://blocgame.com/stats.php?id=55959,
Argon,Argus,http://blocgame.com/alliancestats.php?allianceid=1644,121k active personnel,7 ships,Korean War surplus,4 factories,Good,last online 3 hours ago,rankings.php?subregion=atl,Inter/pol/,$2720 million,alliancestats.php?allianceid=1644,7456 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,30938 km 2,http://blocgame.com/stats.php?id=57323,
Gondwansa,Chancellor Reninens,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 12 hours ago,rankings.php?subregion=saf,,$2181 million,,,Southern Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,13750 km 2,http://blocgame.com/stats.php?id=56003,
Good Jobs,Mongoloid Manager,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,1 ships,Korean War surplus,4 factories,Elite,last online 3 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$2093 million,alliancestats.php?allianceid=1382,770 Mbbl,Indochina,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=sea,31833 km 2,http://blocgame.com/stats.php?id=57865,
Yoxtopistan,Yoxernator,http://blocgame.com/alliancestats.php?allianceid=1651,63k active personnel,5 ships,Korean War surplus,3 factories,Standard,last online 34 hours ago,rankings.php?subregion=egy,UoHN,$2143 million,alliancestats.php?allianceid=1651,7312 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,13976 km 2,http://blocgame.com/stats.php?id=50922,
Hohlindt,TheHeerer,http://blocgame.com/alliancestats.php?allianceid=1580,57k active personnel,11 ships,Vietnam War surplus,3 factories,Good,last online 67 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,$2053 million,alliancestats.php?allianceid=1580,,East Africa,Untapped,Small,http://blocgame.com/rankings.php?subregion=eaf,20879 km 2,http://blocgame.com/stats.php?id=57028,
Nova Byzantine,Sir Erwin Rommel,,6k active personnel,0 ships,Korean War surplus,3 factories,Standard,last online 81 hours ago,rankings.php?subregion=mes,,$2157 million,,1011 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,3915 km 2,http://blocgame.com/stats.php?id=55698,
Bootypolalypse,TamedAchilles,http://blocgame.com/alliancestats.php?allianceid=1580,118k active personnel,6 ships,Vietnam War surplus,3 factories,Poor,last online 40 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$2065 million,alliancestats.php?allianceid=1580,6948 Mbbl,Mesopotamia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,30663 km 2,http://blocgame.com/stats.php?id=57385,
Devina,semi_equal,http://blocgame.com/alliancestats.php?allianceid=1576,206k active personnel,10 ships,Vietnam War surplus,8 factories,Elite,last online 47 hours ago,rankings.php?subregion=ama,The Last Phoenix,$2028 million,alliancestats.php?allianceid=1576,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,40131 km 2,http://blocgame.com/stats.php?id=54734,
isil,imbringingarabsback,http://blocgame.com/alliancestats.php?allianceid=1393,33k active personnel,0 ships,First World War surplus,3 factories,Poor,last online 10 hours ago,rankings.php?subregion=ara,BAMF,$2032 million,alliancestats.php?allianceid=1393,751 Mbbl,Arabia,,Powerful,http://blocgame.com/rankings.php?subregion=ara,36258 km 2,http://blocgame.com/stats.php?id=58315,
Baland,BigBal,http://blocgame.com/alliancestats.php?allianceid=1580,72k active personnel,0 ships,First World War surplus,2 factories,Standard,last online 79 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$2110 million,alliancestats.php?allianceid=1580,5188 Mbbl,Mesopotamia,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=mes,13477 km 2,http://blocgame.com/stats.php?id=56285,
uitkyk,dede macaba,http://blocgame.com/alliancestats.php?allianceid=1791,28k active personnel,2 ships,Second World War surplus,3 factories,Elite,last online 7 hours ago,rankings.php?subregion=congo,IDA,$2113 million,alliancestats.php?allianceid=1791,459 Mbbl,Congo,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=congo,28731 km 2,http://blocgame.com/stats.php?id=58105,
Canon's Creek,Robert Mugabe,http://blocgame.com/alliancestats.php?allianceid=1698,6k active personnel,0 ships,Korean War surplus,3 factories,Good,last online 32 hours ago,rankings.php?subregion=sea,Willow Park Pact,$2022 million,alliancestats.php?allianceid=1698,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,8371 km 2,http://blocgame.com/stats.php?id=55851,
Pegasus,hoy18883,http://blocgame.com/alliancestats.php?allianceid=1713,42k active personnel,0 ships,Second World War surplus,2 factories,Elite,last online 5 hours ago,rankings.php?subregion=ara,Cult of the DEADFISH,$2073 million,alliancestats.php?allianceid=1713,2863 Mbbl,Arabia,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=ara,11370 km 2,http://blocgame.com/stats.php?id=57829,
Umpauna,Sarsy Parsy,http://blocgame.com/alliancestats.php?allianceid=1595,86k active personnel,4 ships,Vietnam War surplus,3 factories,Elite,last online 23 hours ago,rankings.php?subregion=mes,The High Council,$2009 million,alliancestats.php?allianceid=1595,12346 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,16687 km 2,http://blocgame.com/stats.php?id=56092,
PolandThePower,PolandThePower44,http://blocgame.com/alliancestats.php?allianceid=1393,98k active personnel,4 ships,Second World War surplus,3 factories,Good,last online 6 hours ago,rankings.php?subregion=mes,BAMF,$2050 million,alliancestats.php?allianceid=1393,646 Mbbl,Mesopotamia,Plentiful,Large,http://blocgame.com/rankings.php?subregion=mes,20673 km 2,http://blocgame.com/stats.php?id=58217,
cured ebola,bigtop ranga,http://blocgame.com/alliancestats.php?allianceid=1595,113k active personnel,8 ships,Korean War surplus,3 factories,Standard,last online 29 hours ago,rankings.php?subregion=waf,The High Council,$1982 million,alliancestats.php?allianceid=1595,454 Mbbl,West Africa,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=waf,27739 km 2,http://blocgame.com/stats.php?id=56450,
Space,Blank_Space___,http://blocgame.com/alliancestats.php?allianceid=1568,128k active personnel,1 ships,Korean War surplus,3 factories,Poor,last online 15 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$1992 million,alliancestats.php?allianceid=1568,175 Mbbl,China,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=chi,16335 km 2,http://blocgame.com/stats.php?id=57090,
Herpderpastan,Herpderpmcderp,http://blocgame.com/alliancestats.php?allianceid=1393,240k active personnel,15 ships,Almost Modern,10 factories,Elite,last online 4 hours ago,rankings.php?subregion=per,BAMF,$1953 million,alliancestats.php?allianceid=1393,6869 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,43130 km 2,http://blocgame.com/stats.php?id=40615,
Adrianopolis,XAdrianT,http://blocgame.com/alliancestats.php?allianceid=1382,163k active personnel,17 ships,Korean War surplus,7 factories,Elite,last online 10 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$1954 million,alliancestats.php?allianceid=1382,6365 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,53726 km 2,http://blocgame.com/stats.php?id=55912,
That One Place,That One Guy,http://blocgame.com/alliancestats.php?allianceid=1682,58k active personnel,1 ships,Korean War surplus,3 factories,Elite,last online 3 hours ago,rankings.php?subregion=per,S.T.A.L.K.E.R.,$2044 million,alliancestats.php?allianceid=1682,1781 Mbbl,Persia,Untapped,Large,http://blocgame.com/rankings.php?subregion=per,37190 km 2,http://blocgame.com/stats.php?id=56980,
Planistan,YouDontGetToBringFriends,http://blocgame.com/alliancestats.php?allianceid=1599,169k active personnel,11 ships,Almost Modern,5 factories,Standard,last online 105 hours ago,rankings.php?subregion=eaf,Wreckage brothers,$1902 million,alliancestats.php?allianceid=1599,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,41106 km 2,http://blocgame.com/stats.php?id=54874,
Cheeseburger,OneManKlan,,8k active personnel,1 ships,Korean War surplus,3 factories,Elite,last online 49 hours ago,rankings.php?subregion=chi,,$2057 million,,688 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,24473 km 2,http://blocgame.com/stats.php?id=58246,
kabdy,NitroBAY,http://blocgame.com/alliancestats.php?allianceid=1595,1k active personnel,3 ships,Second World War surplus,3 factories,Standard,last online 4 hours ago,rankings.php?subregion=ama,The High Council,$1909 million,alliancestats.php?allianceid=1595,70 Mbbl,Amazonia,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=ama,34503 km 2,http://blocgame.com/stats.php?id=58731,
Hof'Koursh,TheGoodDoctor,http://blocgame.com/alliancestats.php?allianceid=1599,242k active personnel,10 ships,Almost Modern,10 factories,Undisciplined Rabble,last online 22 hours ago,rankings.php?subregion=waf,Wreckage brothers,$1865 million,alliancestats.php?allianceid=1599,41 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,66819 km 2,http://blocgame.com/stats.php?id=55002,2 Tons
Kruland,megaspider01,http://blocgame.com/alliancestats.php?allianceid=1713,30k active personnel,0 ships,Second World War surplus,2 factories,Good,last online 17 hours ago,rankings.php?subregion=waf,Cult of the DEADFISH,$1986 million,alliancestats.php?allianceid=1713,247 Mbbl,West Africa,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=waf,13330 km 2,http://blocgame.com/stats.php?id=57321,
Kathar,Nariva,http://blocgame.com/alliancestats.php?allianceid=1644,21k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 9 hours ago,rankings.php?subregion=mex,Inter/pol/,$1994 million,alliancestats.php?allianceid=1644,208 Mbbl,Mesoamerica,Untapped,Small,http://blocgame.com/rankings.php?subregion=mex,16335 km 2,http://blocgame.com/stats.php?id=58426,
Subcon,Sybalus,http://blocgame.com/alliancestats.php?allianceid=1580,44k active personnel,7 ships,Second World War surplus,2 factories,Poor,last online 63 hours ago,rankings.php?subregion=eaf,Brotherhood of Nod,$1960 million,alliancestats.php?allianceid=1580,319 Mbbl,East Africa,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=eaf,13750 km 2,http://blocgame.com/stats.php?id=53099,
Markoviakia,Luako,http://blocgame.com/alliancestats.php?allianceid=1393,6k active personnel,0 ships,Second World War surplus,1 factory,Undisciplined Rabble,last online 20 hours ago,rankings.php?subregion=waf,BAMF,$1639 million,alliancestats.php?allianceid=1393,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,7646 km 2,http://blocgame.com/stats.php?id=57239,
Kosac,Daramatul,,8k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 162 hours ago,rankings.php?subregion=mes,,$1972 million,,4829 Mbbl,Mesopotamia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mes,5257 km 2,http://blocgame.com/stats.php?id=56666,
Burma,Wyatt McCc,http://blocgame.com/alliancestats.php?allianceid=1644,101k active personnel,2 ships,Korean War surplus,3 factories,Elite,last online 52 hours ago,rankings.php?subregion=ind,Inter/pol/,$1856 million,alliancestats.php?allianceid=1644,,East Indies,Untapped,Large,http://blocgame.com/rankings.php?subregion=ind,24400 km 2,http://blocgame.com/stats.php?id=56151,
Goodbye England,Pascal Sauvage,http://blocgame.com/alliancestats.php?allianceid=1393,45k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 41 hours ago,rankings.php?subregion=ara,BAMF,$1932 million,alliancestats.php?allianceid=1393,9698 Mbbl,Arabia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ara,13835 km 2,http://blocgame.com/stats.php?id=58043,
Beaners,Judge Judy,http://blocgame.com/alliancestats.php?allianceid=1651,133k active personnel,17 ships,Vietnam War surplus,4 factories,Elite,last online 2 hours ago,rankings.php?subregion=mex,UoHN,$2188 million,alliancestats.php?allianceid=1651,260 Mbbl,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,32153 km 2,http://blocgame.com/stats.php?id=55673,
Zambara,relower,http://blocgame.com/alliancestats.php?allianceid=1580,33k active personnel,0 ships,Second World War surplus,1 factory,Standard,last online 54 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$1914 million,alliancestats.php?allianceid=1580,314 Mbbl,China,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=chi,22097 km 2,http://blocgame.com/stats.php?id=58507,
Duke,Arch Duke Duke,,8k active personnel,0 ships,First World War surplus,None,Elite,last online 104 hours ago,rankings.php?subregion=saf,,$1882 million,,,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,13750 km 2,http://blocgame.com/stats.php?id=57219,
Castagorisa,Berhard,http://blocgame.com/alliancestats.php?allianceid=1629,6k active personnel,1 ships,First World War surplus,2 factories,Good,last online 175 hours ago,rankings.php?subregion=gra,Al-Qassam Brigades,$1840 million,alliancestats.php?allianceid=1629,,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,8500 km 2,http://blocgame.com/stats.php?id=58009,
nandao,(insert racist name here),http://blocgame.com/alliancestats.php?allianceid=1791,10k active personnel,3 ships,Second World War surplus,3 factories,Elite,last online 7 hours ago,rankings.php?subregion=chi,IDA,$1832 million,alliancestats.php?allianceid=1791,469 Mbbl,China,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=chi,31138 km 2,http://blocgame.com/stats.php?id=58150,
Yo Mama 2,Torrgud1,http://blocgame.com/alliancestats.php?allianceid=1644,103k active personnel,5 ships,Second World War surplus,4 factories,Good,last online 7 hours ago,rankings.php?subregion=mes,Inter/pol/,$1841 million,alliancestats.php?allianceid=1644,6245 Mbbl,Mesopotamia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,26047 km 2,http://blocgame.com/stats.php?id=58515,
New Netherland,Medibee,,5k active personnel,0 ships,Second World War surplus,1 factory,Undisciplined Rabble,last online 152 hours ago,rankings.php?subregion=ama,,$1821 million,,268 Mbbl,Amazonia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ama,11345 km 2,http://blocgame.com/stats.php?id=41712,
Magyarska,UngvarLaszlo,http://blocgame.com/alliancestats.php?allianceid=1644,41k active personnel,6 ships,Korean War surplus,3 factories,Standard,last online 35 hours ago,rankings.php?subregion=chi,Inter/pol/,$1811 million,alliancestats.php?allianceid=1644,535 Mbbl,China,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,25935 km 2,http://blocgame.com/stats.php?id=57837,
