country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
Wi-Ha-Tu,FindowWhathi,http://blocgame.com/alliancestats.php?allianceid=1599,225k active personnel,35 ships,Almost Modern,10 factories,Good,last online 185 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5959 million,alliancestats.php?allianceid=1599,6735 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,57525 km 2,http://blocgame.com/stats.php?id=53539
Van Halen,Sammy Hagar,http://blocgame.com/alliancestats.php?allianceid=1644,129k active personnel,13 ships,Korean War surplus,7 factories,Good,online now,rankings.php?subregion=ara,Inter/pol/,$5990 million,alliancestats.php?allianceid=1644,2000 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,59547 km 2,http://blocgame.com/stats.php?id=57296
Steel Beams,spacebunneh,http://blocgame.com/alliancestats.php?allianceid=1595,86k active personnel,0 ships,Korean War surplus,5 factories,Good,last online 79 hours ago,rankings.php?subregion=gra,The High Council,$5929 million,alliancestats.php?allianceid=1595,164 Mbbl,Gran Colombia,,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=gra,15283 km 2,http://blocgame.com/stats.php?id=55509
South yemen,wessam,http://blocgame.com/alliancestats.php?allianceid=1580,175k active personnel,11 ships,Vietnam War surplus,7 factories,Elite,last online 29 hours ago,rankings.php?subregion=ara,Brotherhood of Nod,$5877 million,alliancestats.php?allianceid=1580,1557 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,30971 km 2,http://blocgame.com/stats.php?id=50446
Iranzamin,Lord of War,http://blocgame.com/alliancestats.php?allianceid=1644,185k active personnel,45 ships,Almost Modern,7 factories,Elite,last online 3 hours ago,rankings.php?subregion=per,Inter/pol/,$5791 million,alliancestats.php?allianceid=1644,7117 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,37529 km 2,http://blocgame.com/stats.php?id=49556
Orendoria,Sir Grammar Nazi,http://blocgame.com/alliancestats.php?allianceid=1393,217k active personnel,16 ships,Almost Modern,11 factories,Elite,last online 8 hours ago,rankings.php?subregion=egy,BAMF,$5791 million,alliancestats.php?allianceid=1393,3578 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,44362 km 2,http://blocgame.com/stats.php?id=52948
Ishtar,Magnus Magnus,http://blocgame.com/alliancestats.php?allianceid=1580,179k active personnel,15 ships,Korean War surplus,7 factories,Elite,last online 7 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$5734 million,alliancestats.php?allianceid=1580,2902 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,29262 km 2,http://blocgame.com/stats.php?id=55882
Orindesia,IvanLivitnenko,http://blocgame.com/alliancestats.php?allianceid=1682,102k active personnel,13 ships,Vietnam War surplus,4 factories,Elite,last online 2 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$5752 million,alliancestats.php?allianceid=1682,,East Indies,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,24439 km 2,http://blocgame.com/stats.php?id=55700
Palmeiras,BrPony,http://blocgame.com/alliancestats.php?allianceid=1382,158k active personnel,49 ships,Persian Gulf War surplus,4 factories,Undisciplined Rabble,last online 19 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$5712 million,alliancestats.php?allianceid=1382,1806 Mbbl,Mesopotamia,1 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,27949 km 2,http://blocgame.com/stats.php?id=52988
Sodor,Sir Topham Hatt,http://blocgame.com/alliancestats.php?allianceid=1644,255k active personnel,20 ships,Korean War surplus,12 factories,Good,last online 18 hours ago,rankings.php?subregion=egy,Inter/pol/,$5709 million,alliancestats.php?allianceid=1644,2827 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,92411 km 2,http://blocgame.com/stats.php?id=54806
DFWEFWEF,dmc5,http://blocgame.com/alliancestats.php?allianceid=1644,128k active personnel,28 ships,Vietnam War surplus,6 factories,Elite,last online 10 hours ago,rankings.php?subregion=ara,Inter/pol/,$5609 million,alliancestats.php?allianceid=1644,12132 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,28069 km 2,http://blocgame.com/stats.php?id=55118
San Palomino,Akiravo,http://blocgame.com/alliancestats.php?allianceid=1651,219k active personnel,21 ships,Almost Modern,8 factories,Good,last online 3 hours ago,rankings.php?subregion=per,UoHN,$5617 million,alliancestats.php?allianceid=1651,4805 Mbbl,Persia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,41311 km 2,http://blocgame.com/stats.php?id=51103
Nerdia,TheKyu,http://blocgame.com/alliancestats.php?allianceid=1580,106k active personnel,11 ships,Korean War surplus,6 factories,Elite,last online 7 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$5656 million,alliancestats.php?allianceid=1580,415 Mbbl,Caribbean,,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,56427 km 2,http://blocgame.com/stats.php?id=56451
Maskettia,qqqqq,http://blocgame.com/alliancestats.php?allianceid=1599,316k active personnel,1 ships,Almost Modern,14 factories,Standard,last online 9 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5576 million,alliancestats.php?allianceid=1599,4288 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51666 km 2,http://blocgame.com/stats.php?id=52872
Swagvila,Saddam Hussgay,http://blocgame.com/alliancestats.php?allianceid=1576,7k active personnel,13 ships,Almost Modern,3 factories,Good,last online 83 hours ago,rankings.php?subregion=chi,The Last Phoenix,$5712 million,alliancestats.php?allianceid=1576,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,5781 km 2,http://blocgame.com/stats.php?id=45990
Starlight,Shardok95120,http://blocgame.com/alliancestats.php?allianceid=1651,190k active personnel,12 ships,Almost Modern,9 factories,Good,online now,rankings.php?subregion=pac,UoHN,$5462 million,alliancestats.php?allianceid=1651,,Pacific Rim,,,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,54283 km 2,http://blocgame.com/stats.php?id=55690
Brunton,Brownieboy,http://blocgame.com/alliancestats.php?allianceid=1393,115k active personnel,8 ships,Korean War surplus,4 factories,Elite,last online 3 hours ago,rankings.php?subregion=waf,BAMF,$5507 million,alliancestats.php?allianceid=1393,,West Africa,,Untapped,Large,http://blocgame.com/rankings.php?subregion=waf,33070 km 2,http://blocgame.com/stats.php?id=57192
Haramia,HARAMNOTHALAL,http://blocgame.com/alliancestats.php?allianceid=1382,6k active personnel,5 ships,Almost Modern,3 factories,Undisciplined Rabble,last online 41 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$4558 million,alliancestats.php?allianceid=1382,5953 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,6491 km 2,http://blocgame.com/stats.php?id=52802
Peach,Tanaille,http://blocgame.com/alliancestats.php?allianceid=1644,229k active personnel,16 ships,Persian Gulf War surplus,12 factories,Standard,online now,rankings.php?subregion=mes,Inter/pol/,$5486 million,alliancestats.php?allianceid=1644,241 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,111206 km 2,http://blocgame.com/stats.php?id=54825
Zapps,Zapps,http://blocgame.com/alliancestats.php?allianceid=1644,106k active personnel,6 ships,Second World War surplus,4 factories,Good,last online 3 hours ago,rankings.php?subregion=pac,Inter/pol/,$5458 million,alliancestats.php?allianceid=1644,,Pacific Rim,,,Large,http://blocgame.com/rankings.php?subregion=pac,34663 km 2,http://blocgame.com/stats.php?id=58113
Dzhokhar,tb12rm,http://blocgame.com/alliancestats.php?allianceid=1682,58k active personnel,4 ships,Second World War surplus,3 factories,Elite,last online 4 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$5371 million,alliancestats.php?allianceid=1682,414 Mbbl,Indochina,,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=sea,22729 km 2,http://blocgame.com/stats.php?id=55519
����������,Mambuta,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,2 ships,Almost Modern,5 factories,Standard,last online 12 hours ago,rankings.php?subregion=saf,Inter/pol/,$5387 million,alliancestats.php?allianceid=1644,,Southern Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,22663 km 2,http://blocgame.com/stats.php?id=55460
Pathos,Hope,http://blocgame.com/alliancestats.php?allianceid=1682,43k active personnel,10 ships,Vietnam War surplus,3 factories,Elite,last online 22 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$5378 million,alliancestats.php?allianceid=1682,5682 Mbbl,Atlas,,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=atl,15727 km 2,http://blocgame.com/stats.php?id=56155
Anasov,Axale,http://blocgame.com/alliancestats.php?allianceid=1651,106k active personnel,12 ships,Korean War surplus,5 factories,Elite,last online 8 hours ago,rankings.php?subregion=gra,UoHN,$5339 million,alliancestats.php?allianceid=1651,123 Mbbl,Gran Colombia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,39691 km 2,http://blocgame.com/stats.php?id=55892
BATHUK,BATHUK,http://blocgame.com/alliancestats.php?allianceid=1580,154k active personnel,10 ships,Almost Modern,10 factories,Elite,last online 8 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$5349 million,alliancestats.php?allianceid=1580,3845 Mbbl,Persia,,,Powerful,http://blocgame.com/rankings.php?subregion=per,64032 km 2,http://blocgame.com/stats.php?id=57153
Alanies,Alany,http://blocgame.com/alliancestats.php?allianceid=1644,152k active personnel,15 ships,Almost Modern,8 factories,Standard,last online 2 hours ago,rankings.php?subregion=mes,Inter/pol/,$5285 million,alliancestats.php?allianceid=1644,8298 Mbbl,Mesopotamia,,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,38340 km 2,http://blocgame.com/stats.php?id=54617
Krymskii,comradekowalski,http://blocgame.com/alliancestats.php?allianceid=1644,222k active personnel,31 ships,Almost Modern,6 factories,Elite,last online 8 hours ago,rankings.php?subregion=atl,Inter/pol/,$5202 million,alliancestats.php?allianceid=1644,6778 Mbbl,Atlas,,,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,38015 km 2,http://blocgame.com/stats.php?id=54142
Tr�pico,rumsod,http://blocgame.com/alliancestats.php?allianceid=1386,54k active personnel,3 ships,Korean War surplus,3 factories,Elite,last online 1 hours ago,rankings.php?subregion=car,Che Guevara League,$5182 million,alliancestats.php?allianceid=1386,360 Mbbl,Caribbean,,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,10429 km 2,http://blocgame.com/stats.php?id=1
Nummary,enkephalogy,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,13 ships,Vietnam War surplus,5 factories,Elite,last online 6 hours ago,rankings.php?subregion=chi,Non-Aligned Movement,$5220 million,alliancestats.php?allianceid=1382,201 Mbbl,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,25083 km 2,http://blocgame.com/stats.php?id=57058
SPNR,Stefan Stamenkovic,http://blocgame.com/alliancestats.php?allianceid=1382,118k active personnel,12 ships,Korean War surplus,4 factories,Elite,last online 6 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$5164 million,alliancestats.php?allianceid=1382,,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,17644 km 2,http://blocgame.com/stats.php?id=51722
Sarpeda,Sarpedon,http://blocgame.com/alliancestats.php?allianceid=1580,118k active personnel,2 ships,Korean War surplus,8 factories,Standard,last online 9 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$5194 million,alliancestats.php?allianceid=1580,1280 Mbbl,Mesopotamia,,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,47928 km 2,http://blocgame.com/stats.php?id=56585
Albertistan,King Istan,http://blocgame.com/alliancestats.php?allianceid=1393,126k active personnel,0 ships,Vietnam War surplus,8 factories,Elite,last online 2 hours ago,rankings.php?subregion=chi,BAMF,$5201 million,alliancestats.php?allianceid=1393,111 Mbbl,China,,Plentiful,Large,http://blocgame.com/rankings.php?subregion=chi,41579 km 2,http://blocgame.com/stats.php?id=55877
al-Masketta,kingcuck,http://blocgame.com/alliancestats.php?allianceid=1599,248k active personnel,10 ships,Persian Gulf War surplus,14 factories,Elite,last online 6 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5141 million,alliancestats.php?allianceid=1599,3191 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61853 km 2,http://blocgame.com/stats.php?id=53028
Nougat,Nougat Empire,,76k active personnel,11 ships,Almost Modern,3 factories,Good,last online 52 hours ago,rankings.php?subregion=eaf,,$5135 million,,,East Africa,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,31457 km 2,http://blocgame.com/stats.php?id=51471
Pingaslavia,CowsRTasty,http://blocgame.com/alliancestats.php?allianceid=1651,139k active personnel,23 ships,Almost Modern,5 factories,Elite,last online 10 hours ago,rankings.php?subregion=gra,UoHN,$5071 million,alliancestats.php?allianceid=1651,349 Mbbl,Gran Colombia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,42962 km 2,http://blocgame.com/stats.php?id=6730
Allwell,Whitjer,http://blocgame.com/alliancestats.php?allianceid=1599,22k active personnel,16 ships,Korean War surplus,4 factories,Elite,last online 13 hours ago,rankings.php?subregion=egy,Wreckage brothers,$5119 million,alliancestats.php?allianceid=1599,1364 Mbbl,Egypt,,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,19647 km 2,http://blocgame.com/stats.php?id=55295
RiceFields,Jean-Jean,http://blocgame.com/alliancestats.php?allianceid=1599,144k active personnel,8 ships,Vietnam War surplus,6 factories,Standard,last online 3 hours ago,rankings.php?subregion=ind,Wreckage brothers,$4980 million,alliancestats.php?allianceid=1599,,East Indies,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,30667 km 2,http://blocgame.com/stats.php?id=52930
TakeControl,MasterPlan,http://blocgame.com/alliancestats.php?allianceid=1599,109k active personnel,13 ships,Vietnam War surplus,6 factories,Good,last online 2 hours ago,rankings.php?subregion=chi,Wreckage brothers,$4951 million,alliancestats.php?allianceid=1599,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,38150 km 2,http://blocgame.com/stats.php?id=54871
Shiba,Dogtown33,http://blocgame.com/alliancestats.php?allianceid=1644,73k active personnel,1 ships,Korean War surplus,5 factories,Elite,last online 11 hours ago,rankings.php?subregion=pac,Inter/pol/,$4984 million,alliancestats.php?allianceid=1644,,Pacific Rim,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,31152 km 2,http://blocgame.com/stats.php?id=56250
Argos,Arkadios,http://blocgame.com/alliancestats.php?allianceid=1568,123k active personnel,7 ships,Almost Modern,3 factories,Undisciplined Rabble,last online 65 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$4942 million,alliancestats.php?allianceid=1568,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,86471 km 2,http://blocgame.com/stats.php?id=43443
Gīlān,Kuchik Gul,http://blocgame.com/alliancestats.php?allianceid=1704,31k active personnel,0 ships,Second World War surplus,None,Good,last online 4 hours ago,rankings.php?subregion=per,Kekolutionaries,$4998 million,alliancestats.php?allianceid=1704,3425 Mbbl,Persia,,Untapped,None,http://blocgame.com/rankings.php?subregion=per,1756 km 2,http://blocgame.com/stats.php?id=54430
The Lost,Vypr,http://blocgame.com/alliancestats.php?allianceid=1682,114k active personnel,11 ships,Vietnam War surplus,4 factories,Elite,last online 5 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$4948 million,alliancestats.php?allianceid=1682,,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,32983 km 2,http://blocgame.com/stats.php?id=40441
The Deserted,Kamakazi Sunshine,http://blocgame.com/alliancestats.php?allianceid=1594,287k active personnel,31 ships,Persian Gulf War surplus,21 factories,Elite,last online 1 hours ago,rankings.php?subregion=pac,The Cartel,$4866 million,alliancestats.php?allianceid=1594,35 Mbbl,Pacific Rim,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,125100 km 2,http://blocgame.com/stats.php?id=40459
Utopia,Ozymandias,http://blocgame.com/alliancestats.php?allianceid=1393,183k active personnel,50 ships,Almost Modern,27 factories,Elite,last online 4 hours ago,rankings.php?subregion=ara,BAMF,$4848 million,alliancestats.php?allianceid=1393,5858 Mbbl,Arabia,,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,236196 km 2,http://blocgame.com/stats.php?id=40759
