country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Fadjistan,Einar Wojak,http://blocgame.com/alliancestats.php?allianceid=1682,123k active personnel,3 ships,Vietnam War surplus,Mixed Economy,Good,last online 4 hours ago,rankings.php?subregion=mes,S.T.A.L.K.E.R.,5 factories,alliancestats.php?allianceid=1682,,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=55614,19 Hundred Tons per month
Nowy Europa,Jorge Pedraboa,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,10 ships,Korean War surplus,Mixed Economy,Good,last online 6 hours ago,rankings.php?subregion=ama,Inter/pol/,4 factories,alliancestats.php?allianceid=1644,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,36101 km 2,http://blocgame.com/stats.php?id=57151,24 Hundred Tons per month
Reality,fujisyugi,http://blocgame.com/alliancestats.php?allianceid=1393,194k active personnel,13 ships,Almost Modern,Free Market,Standard,last online 10 hours ago,rankings.php?subregion=saf,BAMF,7 factories,alliancestats.php?allianceid=1393,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,62780 km 2,http://blocgame.com/stats.php?id=53029,28 Hundred Tons per month
No Kebab,Tihomir,http://blocgame.com/alliancestats.php?allianceid=1651,399k active personnel,56 ships,Persian Gulf War surplus,Free Market,Good,last online 8 hours ago,rankings.php?subregion=mes,UoHN,23 factories,alliancestats.php?allianceid=1651,,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,164917 km 2,http://blocgame.com/stats.php?id=53759,125 Hundred Tons per month
Caballos,T�mas,http://blocgame.com/alliancestats.php?allianceid=1651,112k active personnel,1 ships,Korean War surplus,Free Market,Undisciplined Rabble,last online 25 hours ago,rankings.php?subregion=sub,UoHN,8 factories,alliancestats.php?allianceid=1651,,The Subcontinent,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=sub,20654 km 2,http://blocgame.com/stats.php?id=5261,14 Hundred Tons per month
Kuto,AKMB,http://blocgame.com/alliancestats.php?allianceid=1401,91k active personnel,0 ships,Korean War surplus,Mixed Economy,Good,last online 3 hours ago,rankings.php?subregion=per,The Federal Colonies,2 factories,alliancestats.php?allianceid=1401,2380 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,5799 km 2,http://blocgame.com/stats.php?id=40095,
New Akbaristan,Kalish Al-Quadaffi,http://blocgame.com/alliancestats.php?allianceid=1644,173k active personnel,14 ships,Vietnam War surplus,Central Planning,Elite,last online 8 hours ago,rankings.php?subregion=egy,Inter/pol/,6 factories,alliancestats.php?allianceid=1644,9878 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,47478 km 2,http://blocgame.com/stats.php?id=56420,
Viaduct's Rise,Martin Ensvet,http://blocgame.com/alliancestats.php?allianceid=1595,46k active personnel,9 ships,Korean War surplus,Free Market,Elite,last online 1 hours ago,rankings.php?subregion=congo,The High Council,5 factories,alliancestats.php?allianceid=1595,,Congo,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=congo,40327 km 2,http://blocgame.com/stats.php?id=57813,50 Hundred Tons per month
The Khyber Pass,Jasmarud,http://blocgame.com/alliancestats.php?allianceid=1682,8k active personnel,3 ships,Korean War surplus,Free Market,Elite,last online 14 hours ago,rankings.php?subregion=ara,S.T.A.L.K.E.R.,2 factories,alliancestats.php?allianceid=1682,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,22735 km 2,http://blocgame.com/stats.php?id=57021,18 Hundred Tons per month
Saminis,Marcus Slate,http://blocgame.com/alliancestats.php?allianceid=1791,110k active personnel,10 ships,Second World War surplus,Mixed Economy,Elite,last online 15 hours ago,rankings.php?subregion=con,IDA,4 factories,alliancestats.php?allianceid=1791,191 Mbbl,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,38761 km 2,http://blocgame.com/stats.php?id=54520,
Frostyputania,Frostyputa,http://blocgame.com/alliancestats.php?allianceid=1393,135k active personnel,9 ships,Vietnam War surplus,Central Planning,Elite,last online 13 hours ago,rankings.php?subregion=gra,BAMF,3 factories,alliancestats.php?allianceid=1393,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,38560 km 2,http://blocgame.com/stats.php?id=42065,
valagentino,Benhard,http://blocgame.com/alliancestats.php?allianceid=1713,84k active personnel,4 ships,Korean War surplus,Central Planning,Elite,last online 6 hours ago,rankings.php?subregion=gra,Cult of the DEADFISH,4 factories,alliancestats.php?allianceid=1713,137 Mbbl,Gran Colombia,,Large,http://blocgame.com/rankings.php?subregion=gra,39097 km 2,http://blocgame.com/stats.php?id=58211,
I Am Mad,I Am Mad,http://blocgame.com/alliancestats.php?allianceid=1644,127k active personnel,23 ships,Second World War surplus,Free Market,Elite,online now,rankings.php?subregion=mes,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,,Mesopotamia,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=mes,42730 km 2,http://blocgame.com/stats.php?id=58303,14 Hundred Tons per month
Violent Vegans,SnakeBombs,http://blocgame.com/alliancestats.php?allianceid=1583,259k active personnel,48 ships,Almost Modern,Mixed Economy,Good,online now,rankings.php?subregion=ama,The New Vegan Empire,12 factories,alliancestats.php?allianceid=1583,174 Mbbl,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,60214 km 2,http://blocgame.com/stats.php?id=48869,
Sqynet,robosax,http://blocgame.com/alliancestats.php?allianceid=1568,218k active personnel,3 ships,Advanced,Central Planning,Standard,last online 10 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,6 factories,alliancestats.php?allianceid=1568,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,86473 km 2,http://blocgame.com/stats.php?id=52255,
Urosia,Lance Moroe,http://blocgame.com/alliancestats.php?allianceid=1644,79k active personnel,3 ships,Vietnam War surplus,Free Market,Elite,last online 17 hours ago,rankings.php?subregion=saf,Inter/pol/,2 factories,alliancestats.php?allianceid=1644,,Southern Africa,Untapped,Small,http://blocgame.com/rankings.php?subregion=saf,19602 km 2,http://blocgame.com/stats.php?id=57637,10 Hundred Tons per month
The Silver Hand,Morladim,http://blocgame.com/alliancestats.php?allianceid=1595,176k active personnel,1 ships,Korean War surplus,Mixed Economy,Good,online now,rankings.php?subregion=pac,The High Council,7 factories,alliancestats.php?allianceid=1595,243 Mbbl,Pacific Rim,,Large,http://blocgame.com/rankings.php?subregion=pac,38884 km 2,http://blocgame.com/stats.php?id=56161,
Based World,Lil B,http://blocgame.com/alliancestats.php?allianceid=1393,187k active personnel,5 ships,Vietnam War surplus,Central Planning,Good,last online 1 hours ago,rankings.php?subregion=sub,BAMF,8 factories,alliancestats.php?allianceid=1393,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,42835 km 2,http://blocgame.com/stats.php?id=58035,38 Hundred Tons per month
Wielkopl,taikuh,http://blocgame.com/alliancestats.php?allianceid=1594,259k active personnel,18 ships,Persian Gulf War surplus,Central Planning,Good,last online 1 hours ago,rankings.php?subregion=pac,The Cartel,14 factories,alliancestats.php?allianceid=1594,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,92200 km 2,http://blocgame.com/stats.php?id=42376,
Bluedenstone,Patelman,http://blocgame.com/alliancestats.php?allianceid=1580,161k active personnel,9 ships,Second World War surplus,Central Planning,Elite,last online 19 hours ago,rankings.php?subregion=car,Brotherhood of Nod,5 factories,alliancestats.php?allianceid=1580,,Caribbean,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=car,34770 km 2,http://blocgame.com/stats.php?id=58045,44 Hundred Tons per month
Kindred,Pendraggon,http://blocgame.com/alliancestats.php?allianceid=1644,113k active personnel,3 ships,Second World War surplus,Mixed Economy,Good,last online 4 hours ago,rankings.php?subregion=pac,Inter/pol/,5 factories,alliancestats.php?allianceid=1644,,Pacific Rim,Untapped,Large,http://blocgame.com/rankings.php?subregion=pac,43091 km 2,http://blocgame.com/stats.php?id=58449,39 Hundred Tons per month
Utrokistan,Taslet,http://blocgame.com/alliancestats.php?allianceid=1651,70k active personnel,14 ships,Vietnam War surplus,Mixed Economy,Elite,last online 67 hours ago,rankings.php?subregion=chi,UoHN,3 factories,alliancestats.php?allianceid=1651,206 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,16010 km 2,http://blocgame.com/stats.php?id=53002,
woosha,blaatje,http://blocgame.com/alliancestats.php?allianceid=1644,113k active personnel,1 ships,Almost Modern,Free Market,Good,last online 1 hours ago,rankings.php?subregion=egy,Inter/pol/,11 factories,alliancestats.php?allianceid=1644,,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,72043 km 2,http://blocgame.com/stats.php?id=58158,10 Hundred Tons per month
Waiwud Iwanem,Hasaki Enkou,http://blocgame.com/alliancestats.php?allianceid=1599,82k active personnel,10 ships,Almost Modern,Free Market,Poor,last online 113 hours ago,rankings.php?subregion=ind,Wreckage brothers,5 factories,alliancestats.php?allianceid=1599,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,22484 km 2,http://blocgame.com/stats.php?id=54484,20 Hundred Tons per month
CZUKAY Love,Zefiro,http://blocgame.com/alliancestats.php?allianceid=1704,69k active personnel,6 ships,Vietnam War surplus,Central Planning,Elite,last online 17 hours ago,rankings.php?subregion=per,Kekolutionaries,3 factories,alliancestats.php?allianceid=1704,948 Mbbl,Persia,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=per,4894 km 2,http://blocgame.com/stats.php?id=52807,
Cocobongo,Cuban Pete,,92k active personnel,10 ships,Korean War surplus,Free Market,Elite,last online 8 hours ago,rankings.php?subregion=gra,,5 factories,,109 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,23877 km 2,http://blocgame.com/stats.php?id=58193,
Gillen,Gillen,http://blocgame.com/alliancestats.php?allianceid=1644,81k active personnel,0 ships,Second World War surplus,Free Market,Undisciplined Rabble,last online 13 hours ago,rankings.php?subregion=ara,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,2533 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,17760 km 2,http://blocgame.com/stats.php?id=54335,
Haramia,HARAMNOTHALAL,http://blocgame.com/alliancestats.php?allianceid=1382,9k active personnel,4 ships,Almost Modern,Mixed Economy,Undisciplined Rabble,last online 51 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,3 factories,alliancestats.php?allianceid=1382,5928 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,5410 km 2,http://blocgame.com/stats.php?id=52802,
Deklain,Otis,http://blocgame.com/alliancestats.php?allianceid=1595,150k active personnel,5 ships,Vietnam War surplus,Central Planning,Good,last online 11 hours ago,rankings.php?subregion=pac,The High Council,7 factories,alliancestats.php?allianceid=1595,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29832 km 2,http://blocgame.com/stats.php?id=57066,21 Hundred Tons per month
Umbrella corp,Miss. Parks,http://blocgame.com/alliancestats.php?allianceid=1595,126k active personnel,16 ships,Almost Modern,Mixed Economy,Elite,last online 3 hours ago,rankings.php?subregion=chi,The High Council,5 factories,alliancestats.php?allianceid=1595,,China,Untapped,Small,http://blocgame.com/rankings.php?subregion=chi,34378 km 2,http://blocgame.com/stats.php?id=54467,26 Hundred Tons per month
BlvckJvcobin,BlvckJvcobin,http://blocgame.com/alliancestats.php?allianceid=1580,15k active personnel,-1 ships,Vietnam War surplus,Mixed Economy,Good,last online 31 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,3 factories,alliancestats.php?allianceid=1580,,Mesopotamia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mes,16866 km 2,http://blocgame.com/stats.php?id=57136,13 Hundred Tons per month
Skywalker,War Raven,http://blocgame.com/alliancestats.php?allianceid=1393,76k active personnel,0 ships,Second World War surplus,Central Planning,Good,online now,rankings.php?subregion=ama,BAMF,4 factories,alliancestats.php?allianceid=1393,,Amazonia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ama,23434 km 2,http://blocgame.com/stats.php?id=57844,18 Hundred Tons per month
Sloth,Speedwardo,http://blocgame.com/alliancestats.php?allianceid=1576,6k active personnel,5 ships,Korean War surplus,Central Planning,Elite,last online 43 hours ago,rankings.php?subregion=eaf,The Last Phoenix,3 factories,alliancestats.php?allianceid=1576,,East Africa,Near Depletion,Mediocre,http://blocgame.com/rankings.php?subregion=eaf,16067 km 2,http://blocgame.com/stats.php?id=56328,8 Hundred Tons per month
Hasting,President Austin,http://blocgame.com/alliancestats.php?allianceid=1644,205k active personnel,30 ships,Persian Gulf War surplus,Free Market,Good,last online 2 hours ago,rankings.php?subregion=ara,Inter/pol/,10 factories,alliancestats.php?allianceid=1644,,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,44322 km 2,http://blocgame.com/stats.php?id=53965,25 Hundred Tons per month
Bubupooka,Princess Rahalia,http://blocgame.com/alliancestats.php?allianceid=1568,253k active personnel,4 ships,Persian Gulf War surplus,Central Planning,Elite,last online 13 hours ago,rankings.php?subregion=saf,Brotherhood of Zion,6 factories,alliancestats.php?allianceid=1568,,Southern Africa,,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,52981 km 2,http://blocgame.com/stats.php?id=44960,
Aesarozija,Panoramic Meatballs,http://blocgame.com/alliancestats.php?allianceid=1682,57k active personnel,7 ships,Second World War surplus,Central Planning,Elite,last online 2 hours ago,rankings.php?subregion=mes,S.T.A.L.K.E.R.,4 factories,alliancestats.php?allianceid=1682,,Mesopotamia,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,21500 km 2,http://blocgame.com/stats.php?id=57730,19 Hundred Tons per month
Lexico,payansnake,http://blocgame.com/alliancestats.php?allianceid=1616,9k active personnel,1 ships,Korean War surplus,Mixed Economy,Standard,last online 73 hours ago,rankings.php?subregion=mex,None,3 factories,alliancestats.php?allianceid=1616,,Mesoamerica,Plentiful,Somewhat Large,http://blocgame.com/rankings.php?subregion=mex,20328 km 2,http://blocgame.com/stats.php?id=56735,18 Hundred Tons per month
Urubigguay,A big guy,http://blocgame.com/alliancestats.php?allianceid=1599,197k active personnel,11 ships,Almost Modern,Free Market,Standard,last online 4 hours ago,rankings.php?subregion=ara,Wreckage brothers,8 factories,alliancestats.php?allianceid=1599,,Arabia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,79221 km 2,http://blocgame.com/stats.php?id=53076,85 Hundred Tons per month
Lagoense,Marechal Fabra,,50k active personnel,2 ships,Second World War surplus,Free Market,Good,last online 4 hours ago,rankings.php?subregion=car,,3 factories,,,Caribbean,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=car,18343 km 2,http://blocgame.com/stats.php?id=57361,20 Hundred Tons per month
Apollonia,aekakiac,http://blocgame.com/alliancestats.php?allianceid=1580,108k active personnel,9 ships,Vietnam War surplus,Central Planning,Good,last online 95 hours ago,rankings.php?subregion=egy,Brotherhood of Nod,3 factories,alliancestats.php?allianceid=1580,6262 Mbbl,Egypt,Untapped,Large,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=55816,
IornFront,Firestar,,0k active personnel,4 ships,Second World War surplus,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=chi,,3 factories,,499 Mbbl,China,Near Depletion,Powerful,http://blocgame.com/rankings.php?subregion=chi,20328 km 2,http://blocgame.com/stats.php?id=58206,
Desert Fox,schmitzz,http://blocgame.com/alliancestats.php?allianceid=1644,207k active personnel,7 ships,Korean War surplus,Free Market,Good,last online 21 hours ago,rankings.php?subregion=ara,Inter/pol/,6 factories,alliancestats.php?allianceid=1644,7102 Mbbl,Arabia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ara,40201 km 2,http://blocgame.com/stats.php?id=56662,
