country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Nerdia,TheKyu,http://blocgame.com/alliancestats.php?allianceid=1580,106k active personnel,11 ships,Korean War surplus,6 factories,Good,last online 11 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$5453 million,alliancestats.php?allianceid=1580,328 Mbbl,Caribbean,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=car,56427 km 2,http://blocgame.com/stats.php?id=56451,
BATHUK,BATHUK,http://blocgame.com/alliancestats.php?allianceid=1580,146k active personnel,10 ships,Almost Modern,10 factories,Elite,last online 8 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$5393 million,alliancestats.php?allianceid=1580,3985 Mbbl,Persia,,Powerful,http://blocgame.com/rankings.php?subregion=per,63277 km 2,http://blocgame.com/stats.php?id=57153,
Peach,Tanaille,http://blocgame.com/alliancestats.php?allianceid=1644,210k active personnel,17 ships,Persian Gulf War surplus,12 factories,Good,last online 8 hours ago,rankings.php?subregion=mes,Inter/pol/,$5368 million,alliancestats.php?allianceid=1644,525 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,111042 km 2,http://blocgame.com/stats.php?id=54825,
Brunton,Brownieboy,http://blocgame.com/alliancestats.php?allianceid=1393,121k active personnel,8 ships,Korean War surplus,4 factories,Elite,last online 29 hours ago,rankings.php?subregion=waf,BAMF,$5367 million,alliancestats.php?allianceid=1393,,West Africa,Untapped,Large,http://blocgame.com/rankings.php?subregion=waf,33070 km 2,http://blocgame.com/stats.php?id=57192,
Dzhokhar,tb12rm,http://blocgame.com/alliancestats.php?allianceid=1682,67k active personnel,3 ships,Korean War surplus,3 factories,Elite,last online 6 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$5322 million,alliancestats.php?allianceid=1682,494 Mbbl,Indochina,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=sea,22629 km 2,http://blocgame.com/stats.php?id=55519,
Zapps,Zapps,http://blocgame.com/alliancestats.php?allianceid=1644,86k active personnel,6 ships,Second World War surplus,4 factories,Good,last online 4 hours ago,rankings.php?subregion=pac,Inter/pol/,$5289 million,alliancestats.php?allianceid=1644,69 Mbbl,Pacific Rim,,Somewhat Large,http://blocgame.com/rankings.php?subregion=pac,34663 km 2,http://blocgame.com/stats.php?id=58113,
Alanies,Alany,http://blocgame.com/alliancestats.php?allianceid=1644,116k active personnel,15 ships,Almost Modern,8 factories,Standard,last online 2 hours ago,rankings.php?subregion=mes,Inter/pol/,$5238 million,alliancestats.php?allianceid=1644,8378 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,38340 km 2,http://blocgame.com/stats.php?id=54617,
����������,Mambuta,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,2 ships,Almost Modern,5 factories,Standard,last online 23 hours ago,rankings.php?subregion=saf,Inter/pol/,$5237 million,alliancestats.php?allianceid=1644,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,22663 km 2,http://blocgame.com/stats.php?id=55460,
Krymskii,comradekowalski,http://blocgame.com/alliancestats.php?allianceid=1644,222k active personnel,31 ships,Almost Modern,6 factories,Elite,last online 11 hours ago,rankings.php?subregion=atl,Inter/pol/,$5208 million,alliancestats.php?allianceid=1644,6950 Mbbl,Atlas,,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,37915 km 2,http://blocgame.com/stats.php?id=54142,
RiceFields,Jean-Jean,http://blocgame.com/alliancestats.php?allianceid=1599,148k active personnel,8 ships,Vietnam War surplus,6 factories,Good,last online 6 hours ago,rankings.php?subregion=ind,Wreckage brothers,$5197 million,alliancestats.php?allianceid=1599,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,30667 km 2,http://blocgame.com/stats.php?id=52930,
Pathos,Hope,http://blocgame.com/alliancestats.php?allianceid=1682,43k active personnel,9 ships,Vietnam War surplus,3 factories,Elite,last online 7 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$5187 million,alliancestats.php?allianceid=1682,5730 Mbbl,Atlas,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=atl,15727 km 2,http://blocgame.com/stats.php?id=56155,
al-Masketta,kingcuck,http://blocgame.com/alliancestats.php?allianceid=1599,248k active personnel,10 ships,Persian Gulf War surplus,13 factories,Elite,last online 7 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5186 million,alliancestats.php?allianceid=1599,3363 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61853 km 2,http://blocgame.com/stats.php?id=53028,
SPNR,Stefan Stamenkovic,http://blocgame.com/alliancestats.php?allianceid=1382,138k active personnel,12 ships,Korean War surplus,4 factories,Elite,last online 17 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$5164 million,alliancestats.php?allianceid=1382,,Indochina,,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,17466 km 2,http://blocgame.com/stats.php?id=51722,
Anasov,Axale,http://blocgame.com/alliancestats.php?allianceid=1651,116k active personnel,8 ships,Korean War surplus,5 factories,Elite,last online 127 hours ago,rankings.php?subregion=gra,UoHN,$5145 million,alliancestats.php?allianceid=1651,179 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,39691 km 2,http://blocgame.com/stats.php?id=55892,
United Russia,timturner123,http://blocgame.com/alliancestats.php?allianceid=1568,8k active personnel,0 ships,Korean War surplus,3 factories,Good,last online 158 hours ago,rankings.php?subregion=sub,Brotherhood of Zion,$5115 million,alliancestats.php?allianceid=1568,79 Mbbl,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,17652 km 2,http://blocgame.com/stats.php?id=57308,
Tr�pico,rumsod,http://blocgame.com/alliancestats.php?allianceid=1386,46k active personnel,3 ships,Korean War surplus,3 factories,Elite,online now,rankings.php?subregion=car,Che Guevara League,$5073 million,alliancestats.php?allianceid=1386,391 Mbbl,Caribbean,Depleted,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,9927 km 2,http://blocgame.com/stats.php?id=1,
Sarpeda,Sarpedon,http://blocgame.com/alliancestats.php?allianceid=1580,100k active personnel,0 ships,Korean War surplus,8 factories,Standard,last online 39 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$5066 million,alliancestats.php?allianceid=1580,1360 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,47928 km 2,http://blocgame.com/stats.php?id=56585,
Nummary,enkephalogy,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,13 ships,Vietnam War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=chi,Non-Aligned Movement,$5019 million,alliancestats.php?allianceid=1382,237 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,25083 km 2,http://blocgame.com/stats.php?id=57058,
Nougat,Nougat Empire,,76k active personnel,11 ships,Almost Modern,3 factories,Good,last online 5 hours ago,rankings.php?subregion=eaf,,$5017 million,,,East Africa,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,31457 km 2,http://blocgame.com/stats.php?id=51471,
Albertistan,King Istan,http://blocgame.com/alliancestats.php?allianceid=1393,122k active personnel,2 ships,Vietnam War surplus,8 factories,Elite,online now,rankings.php?subregion=chi,BAMF,$5006 million,alliancestats.php?allianceid=1393,115 Mbbl,China,Plentiful,Large,http://blocgame.com/rankings.php?subregion=chi,41268 km 2,http://blocgame.com/stats.php?id=55877,
TakeControl,MasterPlan,http://blocgame.com/alliancestats.php?allianceid=1599,129k active personnel,13 ships,Vietnam War surplus,6 factories,Good,last online 9 hours ago,rankings.php?subregion=chi,Wreckage brothers,$4967 million,alliancestats.php?allianceid=1599,,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,37947 km 2,http://blocgame.com/stats.php?id=54871,
Utopia,Ozymandias,http://blocgame.com/alliancestats.php?allianceid=1393,141k active personnel,50 ships,Almost Modern,27 factories,Elite,last online 3 hours ago,rankings.php?subregion=ara,BAMF,$4889 million,alliancestats.php?allianceid=1393,6858 Mbbl,Arabia,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,236196 km 2,http://blocgame.com/stats.php?id=40759,
Dragon Stone,Mannis,http://blocgame.com/alliancestats.php?allianceid=1644,158k active personnel,22 ships,Almost Modern,5 factories,Elite,last online 15 hours ago,rankings.php?subregion=sub,Inter/pol/,$4887 million,alliancestats.php?allianceid=1644,227 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,25898 km 2,http://blocgame.com/stats.php?id=54852,
The Deserted,Kamakazi Sunshine,http://blocgame.com/alliancestats.php?allianceid=1594,277k active personnel,31 ships,Persian Gulf War surplus,21 factories,Elite,last online 5 hours ago,rankings.php?subregion=pac,The Cartel,$4873 million,alliancestats.php?allianceid=1594,63 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,125100 km 2,http://blocgame.com/stats.php?id=40459,
Argos,Arkadios,http://blocgame.com/alliancestats.php?allianceid=1568,123k active personnel,7 ships,Almost Modern,3 factories,Undisciplined Rabble,last online 18 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$4864 million,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,86471 km 2,http://blocgame.com/stats.php?id=43443,
Allwell,Whitjer,http://blocgame.com/alliancestats.php?allianceid=1599,38k active personnel,16 ships,Korean War surplus,4 factories,Elite,last online 38 hours ago,rankings.php?subregion=egy,Wreckage brothers,$4859 million,alliancestats.php?allianceid=1599,1448 Mbbl,Egypt,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,19845 km 2,http://blocgame.com/stats.php?id=55295,
The Lost,Vypr,http://blocgame.com/alliancestats.php?allianceid=1682,104k active personnel,10 ships,Vietnam War surplus,4 factories,Good,last online 9 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$4803 million,alliancestats.php?allianceid=1682,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33161 km 2,http://blocgame.com/stats.php?id=40441,
Bahavian,Captain LoveDucks,http://blocgame.com/alliancestats.php?allianceid=1651,178k active personnel,4 ships,Korean War surplus,9 factories,Good,last online 12 hours ago,rankings.php?subregion=sub,UoHN,$4794 million,alliancestats.php?allianceid=1651,,The Subcontinent,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,82458 km 2,http://blocgame.com/stats.php?id=54960,1 Tons
Shiba,Dogtown33,http://blocgame.com/alliancestats.php?allianceid=1644,78k active personnel,4 ships,Korean War surplus,5 factories,Elite,last online 1 hours ago,rankings.php?subregion=pac,Inter/pol/,$4789 million,alliancestats.php?allianceid=1644,86 Mbbl,Pacific Rim,Plentiful,Somewhat Large,http://blocgame.com/rankings.php?subregion=pac,30783 km 2,http://blocgame.com/stats.php?id=56250,
Behnan,Feroze Ardashir,http://blocgame.com/alliancestats.php?allianceid=1580,150k active personnel,27 ships,Vietnam War surplus,6 factories,Elite,last online 5 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$4758 million,alliancestats.php?allianceid=1580,3405 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,30345 km 2,http://blocgame.com/stats.php?id=54162,
Chaouenne,pyrignis,http://blocgame.com/alliancestats.php?allianceid=1595,91k active personnel,7 ships,Vietnam War surplus,3 factories,Good,last online 14 hours ago,rankings.php?subregion=atl,The High Council,$4734 million,alliancestats.php?allianceid=1595,10568 Mbbl,Atlas,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,13306 km 2,http://blocgame.com/stats.php?id=42019,
Starlight,Shardok95120,http://blocgame.com/alliancestats.php?allianceid=1651,165k active personnel,11 ships,Almost Modern,9 factories,Standard,online now,rankings.php?subregion=pac,UoHN,$4717 million,alliancestats.php?allianceid=1651,,Pacific Rim,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,50094 km 2,http://blocgame.com/stats.php?id=55690,
Marslavia,Surveyvon,http://blocgame.com/alliancestats.php?allianceid=1393,107k active personnel,0 ships,Second World War surplus,4 factories,Elite,last online 11 hours ago,rankings.php?subregion=waf,BAMF,$4704 million,alliancestats.php?allianceid=1393,13 Mbbl,West Africa,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=waf,15249 km 2,http://blocgame.com/stats.php?id=56758,
LottaLoyaTee,"Smee, Son of Sheev",http://blocgame.com/alliancestats.php?allianceid=1599,147k active personnel,11 ships,Vietnam War surplus,8 factories,Good,last online 12 hours ago,rankings.php?subregion=waf,Wreckage brothers,$4702 million,alliancestats.php?allianceid=1599,183 Mbbl,West Africa,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=waf,40177 km 2,http://blocgame.com/stats.php?id=54693,
The Wired,LAIN,http://blocgame.com/alliancestats.php?allianceid=1599,279k active personnel,20 ships,Persian Gulf War surplus,11 factories,Good,last online 10 hours ago,rankings.php?subregion=ara,Wreckage brothers,$4692 million,alliancestats.php?allianceid=1599,1853 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61784 km 2,http://blocgame.com/stats.php?id=53298,
No Kebab,Tihomir,http://blocgame.com/alliancestats.php?allianceid=1651,399k active personnel,56 ships,Persian Gulf War surplus,23 factories,Good,last online 6 hours ago,rankings.php?subregion=mes,UoHN,$4668 million,alliancestats.php?allianceid=1651,1251 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,164917 km 2,http://blocgame.com/stats.php?id=53759,
FistPump,MasterChef,http://blocgame.com/alliancestats.php?allianceid=1580,39k active personnel,8 ships,Almost Modern,3 factories,Elite,last online 17 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$4613 million,alliancestats.php?allianceid=1580,1182 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,21961 km 2,http://blocgame.com/stats.php?id=43623,
Wat,realmanmode,http://blocgame.com/alliancestats.php?allianceid=1568,10k active personnel,3 ships,Korean War surplus,3 factories,Good,last online 133 hours ago,rankings.php?subregion=gui,Brotherhood of Zion,$4606 million,alliancestats.php?allianceid=1568,13 Mbbl,Guinea,Plentiful,Large,http://blocgame.com/rankings.php?subregion=gui,16896 km 2,http://blocgame.com/stats.php?id=56545,
Luftwaffe,Quazar,http://blocgame.com/alliancestats.php?allianceid=1580,12k active personnel,8 ships,Korean War surplus,3 factories,Elite,last online 106 hours ago,rankings.php?subregion=atl,Brotherhood of Nod,$4606 million,alliancestats.php?allianceid=1580,4132 Mbbl,Atlas,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,16857 km 2,http://blocgame.com/stats.php?id=56608,
al-Qatal,Poldena,http://blocgame.com/alliancestats.php?allianceid=1644,140k active personnel,7 ships,Korean War surplus,6 factories,Good,last online 1 hours ago,rankings.php?subregion=ara,Inter/pol/,$4564 million,alliancestats.php?allianceid=1644,1756 Mbbl,Arabia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ara,55888 km 2,http://blocgame.com/stats.php?id=57996,
skrubrikei,coweymcnuggets,http://blocgame.com/alliancestats.php?allianceid=1568,118k active personnel,4 ships,Korean War surplus,5 factories,Elite,last online 4 hours ago,rankings.php?subregion=pac,Brotherhood of Zion,$4558 million,alliancestats.php?allianceid=1568,64 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,37679 km 2,http://blocgame.com/stats.php?id=48846,
New Akbaristan,Kalish Al-Quadaffi,http://blocgame.com/alliancestats.php?allianceid=1644,168k active personnel,13 ships,Vietnam War surplus,6 factories,Good,last online 27 hours ago,rankings.php?subregion=egy,Inter/pol/,$4553 million,alliancestats.php?allianceid=1644,10265 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,47478 km 2,http://blocgame.com/stats.php?id=56420,
Arizona,Layez,http://blocgame.com/alliancestats.php?allianceid=1393,120k active personnel,5 ships,Korean War surplus,5 factories,Good,last online 55 hours ago,rankings.php?subregion=mex,BAMF,$4544 million,alliancestats.php?allianceid=1393,215 Mbbl,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=56856,
Gīlān,Kuchik Gul,http://blocgame.com/alliancestats.php?allianceid=1704,19k active personnel,0 ships,Second World War surplus,None,Elite,last online 11 hours ago,rankings.php?subregion=per,Kekolutionaries,$4498 million,alliancestats.php?allianceid=1704,3433 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,1756 km 2,http://blocgame.com/stats.php?id=54430,
