country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Aisednasinhg,spurdobenis,http://blocgame.com/alliancestats.php?allianceid=1599,159k active personnel,24 ships,Persian Gulf War surplus,8 factories,Good,online now,rankings.php?subregion=waf,Wreckage brothers,$5611 million,alliancestats.php?allianceid=1599,79 Mbbl,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,50703 km 2,http://blocgame.com/stats.php?id=53667,
San Palomino,Akiravo,http://blocgame.com/alliancestats.php?allianceid=1651,219k active personnel,21 ships,Almost Modern,8 factories,Good,last online 22 hours ago,rankings.php?subregion=per,UoHN,$5607 million,alliancestats.php?allianceid=1651,4867 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,41311 km 2,http://blocgame.com/stats.php?id=51103,
Orendoria,Sir Grammar Nazi,http://blocgame.com/alliancestats.php?allianceid=1393,217k active personnel,16 ships,Almost Modern,10 factories,Good,last online 13 hours ago,rankings.php?subregion=egy,BAMF,$5691 million,alliancestats.php?allianceid=1393,3634 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,44362 km 2,http://blocgame.com/stats.php?id=52948,
Orindesia,IvanLivitnenko,http://blocgame.com/alliancestats.php?allianceid=1682,102k active personnel,13 ships,Vietnam War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=ind,S.T.A.L.K.E.R.,$5666 million,alliancestats.php?allianceid=1682,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,24439 km 2,http://blocgame.com/stats.php?id=55700,
Maskettia,qqqqq,http://blocgame.com/alliancestats.php?allianceid=1599,316k active personnel,1 ships,Almost Modern,14 factories,Standard,last online 10 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5577 million,alliancestats.php?allianceid=1599,4350 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,51666 km 2,http://blocgame.com/stats.php?id=52872,
Esboslavia,Swatbot26,http://blocgame.com/alliancestats.php?allianceid=1754,16k active personnel,4 ships,Korean War surplus,3 factories,Elite,last online 11 hours ago,rankings.php?subregion=car,U.F.S.,$5638 million,alliancestats.php?allianceid=1754,4 Mbbl,Caribbean,,Mediocre,http://blocgame.com/rankings.php?subregion=car,24809 km 2,http://blocgame.com/stats.php?id=57376,
Haramia,HARAMNOTHALAL,http://blocgame.com/alliancestats.php?allianceid=1382,6k active personnel,6 ships,Almost Modern,3 factories,Undisciplined Rabble,last online 17 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$5451 million,alliancestats.php?allianceid=1382,5963 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,7867 km 2,http://blocgame.com/stats.php?id=52802,1 Tons
Nerdia,TheKyu,http://blocgame.com/alliancestats.php?allianceid=1580,106k active personnel,11 ships,Korean War surplus,6 factories,Good,last online 9 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$5553 million,alliancestats.php?allianceid=1580,455 Mbbl,Caribbean,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,56427 km 2,http://blocgame.com/stats.php?id=56451,
BATHUK,BATHUK,http://blocgame.com/alliancestats.php?allianceid=1580,146k active personnel,10 ships,Almost Modern,10 factories,Elite,last online 14 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$5504 million,alliancestats.php?allianceid=1580,3915 Mbbl,Persia,,Powerful,http://blocgame.com/rankings.php?subregion=per,63531 km 2,http://blocgame.com/stats.php?id=57153,
Peach,Tanaille,http://blocgame.com/alliancestats.php?allianceid=1644,230k active personnel,17 ships,Persian Gulf War surplus,12 factories,Standard,online now,rankings.php?subregion=mes,Inter/pol/,$5427 million,alliancestats.php?allianceid=1644,383 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,111042 km 2,http://blocgame.com/stats.php?id=54825,
Brunton,Brownieboy,http://blocgame.com/alliancestats.php?allianceid=1393,121k active personnel,8 ships,Korean War surplus,4 factories,Good,last online 53 hours ago,rankings.php?subregion=waf,BAMF,$5437 million,alliancestats.php?allianceid=1393,,West Africa,Untapped,Large,http://blocgame.com/rankings.php?subregion=waf,33070 km 2,http://blocgame.com/stats.php?id=57192,
Dzhokhar,tb12rm,http://blocgame.com/alliancestats.php?allianceid=1682,67k active personnel,3 ships,Korean War surplus,3 factories,Elite,last online 10 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$5362 million,alliancestats.php?allianceid=1682,454 Mbbl,Indochina,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=sea,22629 km 2,http://blocgame.com/stats.php?id=55519,
Zapps,Zapps,http://blocgame.com/alliancestats.php?allianceid=1644,96k active personnel,6 ships,Second World War surplus,4 factories,Good,last online 21 hours ago,rankings.php?subregion=pac,Inter/pol/,$5374 million,alliancestats.php?allianceid=1644,13 Mbbl,Pacific Rim,,Large,http://blocgame.com/rankings.php?subregion=pac,34663 km 2,http://blocgame.com/stats.php?id=58113,
Alanies,Alany,http://blocgame.com/alliancestats.php?allianceid=1644,124k active personnel,15 ships,Almost Modern,8 factories,Standard,last online 1 hours ago,rankings.php?subregion=mes,Inter/pol/,$5262 million,alliancestats.php?allianceid=1644,8338 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,38340 km 2,http://blocgame.com/stats.php?id=54617,
����������,Mambuta,http://blocgame.com/alliancestats.php?allianceid=1644,138k active personnel,2 ships,Almost Modern,5 factories,Standard,last online 11 hours ago,rankings.php?subregion=saf,Inter/pol/,$5310 million,alliancestats.php?allianceid=1644,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,22663 km 2,http://blocgame.com/stats.php?id=55460,
Krymskii,comradekowalski,http://blocgame.com/alliancestats.php?allianceid=1644,222k active personnel,31 ships,Almost Modern,6 factories,Elite,last online 7 hours ago,rankings.php?subregion=atl,Inter/pol/,$5211 million,alliancestats.php?allianceid=1644,6864 Mbbl,Atlas,,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,37915 km 2,http://blocgame.com/stats.php?id=54142,
RiceFields,Jean-Jean,http://blocgame.com/alliancestats.php?allianceid=1599,148k active personnel,8 ships,Vietnam War surplus,6 factories,Standard,last online 5 hours ago,rankings.php?subregion=ind,Wreckage brothers,$5097 million,alliancestats.php?allianceid=1599,,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,30667 km 2,http://blocgame.com/stats.php?id=52930,
Pathos,Hope,http://blocgame.com/alliancestats.php?allianceid=1682,43k active personnel,9 ships,Vietnam War surplus,3 factories,Elite,last online 30 hours ago,rankings.php?subregion=atl,S.T.A.L.K.E.R.,$5279 million,alliancestats.php?allianceid=1682,5706 Mbbl,Atlas,Near Depletion,Large,http://blocgame.com/rankings.php?subregion=atl,15727 km 2,http://blocgame.com/stats.php?id=56155,
al-Masketta,kingcuck,http://blocgame.com/alliancestats.php?allianceid=1599,248k active personnel,10 ships,Persian Gulf War surplus,13 factories,Elite,last online 5 hours ago,rankings.php?subregion=ara,Wreckage brothers,$5157 million,alliancestats.php?allianceid=1599,3277 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61853 km 2,http://blocgame.com/stats.php?id=53028,
SPNR,Stefan Stamenkovic,http://blocgame.com/alliancestats.php?allianceid=1382,148k active personnel,12 ships,Korean War surplus,4 factories,Elite,last online 11 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$5165 million,alliancestats.php?allianceid=1382,,Indochina,,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,17944 km 2,http://blocgame.com/stats.php?id=51722,
Anasov,Axale,http://blocgame.com/alliancestats.php?allianceid=1651,116k active personnel,8 ships,Korean War surplus,5 factories,Elite,last online 150 hours ago,rankings.php?subregion=gra,UoHN,$5243 million,alliancestats.php?allianceid=1651,151 Mbbl,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,39691 km 2,http://blocgame.com/stats.php?id=55892,
United Russia,timturner123,http://blocgame.com/alliancestats.php?allianceid=1568,8k active personnel,0 ships,Korean War surplus,3 factories,Good,last online 182 hours ago,rankings.php?subregion=sub,Brotherhood of Zion,$5180 million,alliancestats.php?allianceid=1568,66 Mbbl,The Subcontinent,Untapped,Large,http://blocgame.com/rankings.php?subregion=sub,17652 km 2,http://blocgame.com/stats.php?id=57308,
Tr�pico,rumsod,http://blocgame.com/alliancestats.php?allianceid=1386,47k active personnel,3 ships,Korean War surplus,3 factories,Elite,online now,rankings.php?subregion=car,Che Guevara League,$5178 million,alliancestats.php?allianceid=1386,377 Mbbl,Caribbean,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,10096 km 2,http://blocgame.com/stats.php?id=1,
Sarpeda,Sarpedon,http://blocgame.com/alliancestats.php?allianceid=1580,110k active personnel,2 ships,Korean War surplus,8 factories,Standard,last online 10 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$5123 million,alliancestats.php?allianceid=1580,1320 Mbbl,Mesopotamia,Untapped,Large,http://blocgame.com/rankings.php?subregion=mes,47928 km 2,http://blocgame.com/stats.php?id=56585,
Nummary,enkephalogy,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,13 ships,Vietnam War surplus,4 factories,Elite,last online 2 hours ago,rankings.php?subregion=chi,Non-Aligned Movement,$5119 million,alliancestats.php?allianceid=1382,219 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,25083 km 2,http://blocgame.com/stats.php?id=57058,
Nougat,Nougat Empire,,76k active personnel,11 ships,Almost Modern,3 factories,Good,last online 28 hours ago,rankings.php?subregion=eaf,,$5078 million,,,East Africa,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,31457 km 2,http://blocgame.com/stats.php?id=51471,
Albertistan,King Istan,http://blocgame.com/alliancestats.php?allianceid=1393,122k active personnel,2 ships,Vietnam War surplus,8 factories,Elite,last online 1 hours ago,rankings.php?subregion=chi,BAMF,$5101 million,alliancestats.php?allianceid=1393,113 Mbbl,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,41268 km 2,http://blocgame.com/stats.php?id=55877,
TakeControl,MasterPlan,http://blocgame.com/alliancestats.php?allianceid=1599,129k active personnel,13 ships,Vietnam War surplus,6 factories,Elite,last online 1 hours ago,rankings.php?subregion=chi,Wreckage brothers,$4955 million,alliancestats.php?allianceid=1599,,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,38015 km 2,http://blocgame.com/stats.php?id=54871,
Utopia,Ozymandias,http://blocgame.com/alliancestats.php?allianceid=1393,173k active personnel,50 ships,Almost Modern,27 factories,Good,last online 3 hours ago,rankings.php?subregion=ara,BAMF,$4864 million,alliancestats.php?allianceid=1393,6358 Mbbl,Arabia,,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,236196 km 2,http://blocgame.com/stats.php?id=40759,
Dragon Stone,Mannis,http://blocgame.com/alliancestats.php?allianceid=1644,158k active personnel,22 ships,Almost Modern,5 factories,Elite,last online 38 hours ago,rankings.php?subregion=sub,Inter/pol/,$4893 million,alliancestats.php?allianceid=1644,197 Mbbl,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,25898 km 2,http://blocgame.com/stats.php?id=54852,
The Deserted,Kamakazi Sunshine,http://blocgame.com/alliancestats.php?allianceid=1594,277k active personnel,31 ships,Persian Gulf War surplus,21 factories,Elite,last online 14 hours ago,rankings.php?subregion=pac,The Cartel,$4854 million,alliancestats.php?allianceid=1594,49 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,125100 km 2,http://blocgame.com/stats.php?id=40459,
Argos,Arkadios,http://blocgame.com/alliancestats.php?allianceid=1568,123k active personnel,7 ships,Almost Modern,3 factories,Undisciplined Rabble,last online 42 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$4905 million,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,86471 km 2,http://blocgame.com/stats.php?id=43443,
Allwell,Whitjer,http://blocgame.com/alliancestats.php?allianceid=1599,38k active personnel,16 ships,Korean War surplus,4 factories,Elite,last online 61 hours ago,rankings.php?subregion=egy,Wreckage brothers,$4989 million,alliancestats.php?allianceid=1599,1406 Mbbl,Egypt,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,19845 km 2,http://blocgame.com/stats.php?id=55295,
The Lost,Vypr,http://blocgame.com/alliancestats.php?allianceid=1682,114k active personnel,11 ships,Vietnam War surplus,4 factories,Elite,last online 2 hours ago,rankings.php?subregion=sea,S.T.A.L.K.E.R.,$4872 million,alliancestats.php?allianceid=1682,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,32683 km 2,http://blocgame.com/stats.php?id=40441,
Bahavian,Captain LoveDucks,http://blocgame.com/alliancestats.php?allianceid=1651,202k active personnel,5 ships,Korean War surplus,9 factories,Good,last online 12 hours ago,rankings.php?subregion=sub,UoHN,$4832 million,alliancestats.php?allianceid=1651,,The Subcontinent,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=sub,82458 km 2,http://blocgame.com/stats.php?id=54960,1 Tons
Shiba,Dogtown33,http://blocgame.com/alliancestats.php?allianceid=1644,82k active personnel,4 ships,Korean War surplus,5 factories,Elite,online now,rankings.php?subregion=pac,Inter/pol/,$4887 million,alliancestats.php?allianceid=1644,38 Mbbl,Pacific Rim,Plentiful,Large,http://blocgame.com/rankings.php?subregion=pac,30783 km 2,http://blocgame.com/stats.php?id=56250,
Behnan,Feroze Ardashir,http://blocgame.com/alliancestats.php?allianceid=1580,160k active personnel,27 ships,Vietnam War surplus,6 factories,Elite,last online 7 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$4754 million,alliancestats.php?allianceid=1580,3361 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,32090 km 2,http://blocgame.com/stats.php?id=54162,
Chaouenne,pyrignis,http://blocgame.com/alliancestats.php?allianceid=1595,91k active personnel,7 ships,Vietnam War surplus,3 factories,Good,last online 6 hours ago,rankings.php?subregion=atl,The High Council,$4805 million,alliancestats.php?allianceid=1595,10548 Mbbl,Atlas,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,13306 km 2,http://blocgame.com/stats.php?id=42019,
Starlight,Shardok95120,http://blocgame.com/alliancestats.php?allianceid=1651,185k active personnel,11 ships,Almost Modern,9 factories,Poor,last online 11 hours ago,rankings.php?subregion=pac,UoHN,$5511 million,alliancestats.php?allianceid=1651,,Pacific Rim,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,54283 km 2,http://blocgame.com/stats.php?id=55690,
Marslavia,Surveyvon,http://blocgame.com/alliancestats.php?allianceid=1393,105k active personnel,0 ships,Second World War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=waf,BAMF,$4777 million,alliancestats.php?allianceid=1393,,West Africa,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=waf,15249 km 2,http://blocgame.com/stats.php?id=56758,
LottaLoyaTee,"Smee, Son of Sheev",http://blocgame.com/alliancestats.php?allianceid=1599,151k active personnel,11 ships,Vietnam War surplus,8 factories,Elite,last online 5 hours ago,rankings.php?subregion=waf,Wreckage brothers,$4711 million,alliancestats.php?allianceid=1599,143 Mbbl,West Africa,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=waf,40611 km 2,http://blocgame.com/stats.php?id=54693,1 Tons
The Wired,LAIN,http://blocgame.com/alliancestats.php?allianceid=1599,279k active personnel,20 ships,Persian Gulf War surplus,11 factories,Good,last online 14 hours ago,rankings.php?subregion=ara,Wreckage brothers,$4696 million,alliancestats.php?allianceid=1599,1767 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,61784 km 2,http://blocgame.com/stats.php?id=53298,
No Kebab,Tihomir,http://blocgame.com/alliancestats.php?allianceid=1651,399k active personnel,56 ships,Persian Gulf War surplus,23 factories,Good,last online 8 hours ago,rankings.php?subregion=mes,UoHN,$4631 million,alliancestats.php?allianceid=1651,1021 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,164917 km 2,http://blocgame.com/stats.php?id=53759,
FistPump,MasterChef,http://blocgame.com/alliancestats.php?allianceid=1580,47k active personnel,8 ships,Persian Gulf War surplus,4 factories,Elite,last online 1 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$4697 million,alliancestats.php?allianceid=1580,1143 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,21961 km 2,http://blocgame.com/stats.php?id=43623,
Wat,realmanmode,http://blocgame.com/alliancestats.php?allianceid=1568,10k active personnel,3 ships,Korean War surplus,3 factories,Good,last online 156 hours ago,rankings.php?subregion=gui,Brotherhood of Zion,$4736 million,alliancestats.php?allianceid=1568,1 Mbbl,Guinea,Plentiful,Large,http://blocgame.com/rankings.php?subregion=gui,16896 km 2,http://blocgame.com/stats.php?id=56545,
